trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
221,2,2,mixed10_level2_block02,6,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,right,top,,0.24968987500324147,446.6489900000015,0.49130500000319444,446.89060504199733,standard,-0.05666397563321429,std.wav,0.18393508400185965,446.5832349170014,0.24968987500324147,446.6489900000015,0.49130500000319444,446.89060504199733,0.950635584005795,447.34993454199866,,0.9496898750032414,447.34993566699995,0.3115822917084717,1.261272166711713,447.6614947499984,delayed,cd_delayed,1.053859667001234,447.4531595829976,1.053859667001234,447.4531595829976,0.47308295800030464,,pre_reversal,right,right,446.9803761250005,0.3310868339976878,1,446.21387833300105,447.6614947499984,1.4476164169973345,main,10
222,2,2,mixed10_level2_block02,7,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,right,top,,0.24988675000349758,448.1158425829999,0.4916579589989851,448.3576136249976,standard,-0.12481446462737938,std.wav,0.1158747920053429,447.9818302499989,0.24988675000349758,448.1158425829999,0.4916579589989851,448.3576136249976,0.9509295000025304,448.8168845830005,,0.9498867500034975,448.81688604199735,0.48181558390757073,1.4317023339110682,449.29834008299804,delayed,cd_delayed,0.9510502500052098,448.8170060830016,0.9510502500052098,448.8170060830016,0.4047108750019106,,pre_reversal,right,right,448.41258258299786,0.29645262499980163,1,447.66165612499753,449.29834008299804,1.6366839580005035,main,10
223,2,2,mixed10_level2_block02,8,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,right,bottom,,0.24949975000345148,449.7325135420033,0.49089591699885204,449.9739088749993,standard,0.17353186548349453,std.wav,0.41452462499728426,449.89753716700216,0.24949975000345148,449.7325135420033,0.49089591699885204,449.9739088749993,0.9500728339990019,450.433085208002,,0.9494997500034514,450.4330863330033,0.8387192023526611,1.7882189523561125,451.2721066669983,none,cd_none,,,,,,,pre_reversal,right,right,450.0885197500029,0.3557167499966454,1,449.298562750002,451.2721066669983,1.9735439169962774,main,10
224,2,2,mixed10_level2_block02,9,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,right,top,,0.24974345800001174,451.72423416699894,0.499663957998564,451.9741544580029,deviant,-0.148654427833819,deviant.wav,0.09185587499814574,451.56634637500247,0.24974345800001174,451.72423416699894,0.499663957998564,451.9741544580029,0.9498728750040755,452.4243626250027,,0.9497434580000117,452.424363750004,0.2727736336421809,1.2225170916421926,452.69766079200053,none,cd_none,,,,,,,pre_reversal,right,right,452.0305066670044,0.30596279200108256,1,451.2722882079979,452.69766079200053,1.4253725840026163,main,10
225,2,2,mixed10_level2_block02,10,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,right,top,,0.24989087499852758,453.14918729200144,0.4919590419958695,453.3912550000023,standard,-0.055140759538747114,std.wav,0.18525891700119246,453.0845547920035,0.24989087499852758,453.14918729200144,0.4919590419958695,453.3912550000023,0.950136207997275,453.8494317500008,,0.9498908749985275,453.8494329169989,0.5828326956690456,1.532723570667573,454.43233195799985,delayed,cd_delayed,1.0038329169983626,453.9031287500038,1.0038329169983626,453.9031287500038,0.4355102089975844,,pre_reversal,right,right,453.4679015830043,0.31843183300225064,1,452.69784208299825,454.43233195799985,1.7344898750016,main,10
226,2,2,mixed10_level2_block02,11,active,shape_absent,face_absent,faa19.png,face,ambiguous,rare,shape_present,left,bottom,,0.24973208300070837,454.8908910829996,0.4912837500014575,455.1324423749975,standard,0.20953052740822647,std.wav,0.4502462500022375,455.0914042919976,0.24973208300070837,454.8908910829996,0.4912837500014575,455.1324423749975,0.950558832999377,455.59171654200327,,0.9497320830007083,455.59171766700456,0.2447515171501428,1.2964827165286938,455.93829958300194,delayed,cd_delayed,1.2919266669996432,455.93308483299916,1.2919266669996432,455.93308483299916,0.490012125002977,,pre_reversal,right,right,455.44333449999976,0.5521824589959579,1,454.43249362499773,455.93829958300194,1.5058059580042027,main,10
227,2,2,mixed10_level2_block02,12,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,right,top,,0.24593108399858465,456.1952206249989,0.4876880000010715,456.43697791700106,blank,,,,,0.24593108399858465,456.1952206249989,0.4876880000010715,456.43697791700106,0.946111083998403,456.895400333,,0.9459310839985846,456.8954017920041,0.3907330942636067,1.3366641782621913,457.28691795800114,delayed,cd_delayed,0.9462369169996236,456.895526291999,0.9462369169996236,456.895526291999,0.3763375830021687,,pre_reversal,right,right,456.5194987499999,0.3239682499988703,1,455.93847070800257,457.28691795800114,1.3484472499985714,main,10
228,2,2,mixed10_level2_block02,13,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,right,bottom,,0.24960379199910676,457.7450279170007,0.4995945420014323,457.9950178750005,standard,0.04362247712843015,std.wav,0.2839901249972172,457.7794134170035,0.24960379199910676,457.7450279170007,0.4995945420014323,457.9950178750005,0.9505542499973672,458.44597695799894,,0.9496037919991067,458.4459784999999,0.5349621354876894,1.4845659274867962,458.9805948330031,delayed,cd_delayed,0.9506484169978648,458.4460712500004,0.9506484169978648,458.4460712500004,0.41790074999880744,,pre_reversal,right,right,458.028500583001,0.28314387499995064,1,457.2871162500014,458.9805948330031,1.6934785830017063,main,10
229,2,2,mixed10_level2_block02,14,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,right,top,,0.24944145799963735,459.43673929200304,0.4994242499960819,459.686721500002,standard,-0.05888605661141538,std.wav,0.181209124995803,459.36850641699857,0.24944145799963735,459.43673929200304,0.4994242499960819,459.686721500002,0.9500538749998668,460.1373508750039,,0.9494414579996373,460.13735212499887,0.21162238980980655,1.161063847809444,460.34882270800153,delayed,cd_delayed,0.9501586249971297,460.1374555000002,0.9501586249971297,460.1374555000002,0.4104042920007487,,pre_reversal,right,right,459.72733416700066,0.29031287499674363,1,458.98076704199775,460.34882270800153,1.3680556660037837,main,10
230,2,2,mixed10_level2_block02,15,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,right,top,,0.24990258300385904,460.8033739169987,0.49990529200294986,461.0533760420003,standard,-0.11744928993004439,std.wav,0.12270150000404101,460.6761722080046,0.24990258300385904,460.8033739169987,0.49990529200294986,461.0533760420003,0.9499377080064733,461.5034081670019,,0.949902583003859,461.50340958299785,0.22923215242360326,1.1791347354274622,461.7328537499998,delayed,cd_delayed,0.9500390829998651,461.5035095420026,0.9500390829998651,461.5035095420026,0.5294552499981364,,pre_reversal,right,right,460.97434104199783,0.1706812499978696,1,460.34899904199847,461.7328537499998,1.3838547080013086,main,10
231,2,2,mixed10_level2_block02,16,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,right,bottom,,0.2498172500054352,462.1867264579996,0.49175066700263415,462.4286600830019,deviant,-0.176110678594381,deviant.wav,0.06419179200020153,462.00110054200195,0.2498172500054352,462.1867264579996,0.49175066700263415,462.4286600830019,0.9503780000013649,462.88728612499835,,0.9498172500054352,462.88728724999964,0.4071875201271913,1.3570047701326264,463.2948752500015,none,cd_none,,,,,,,pre_reversal,right,right,462.5391048329984,0.3520987919982872,1,461.73301787499804,463.2948752500015,1.5618573750034557,main,10
232,2,2,mixed10_level2_block02,17,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,shape_present,right,top,,0.24183520799851976,463.74525837499823,0.48349350000353297,463.98691712500295,standard,-0.23737294572302592,std.wav,0.0031054580031195655,463.5065289580016,0.24183520799851976,463.74525837499823,0.48349350000353297,463.98691712500295,0.9423263749995385,464.44574908300274,,0.9418352079985197,464.44575025000086,0.2612910390635804,1.2031262470621003,464.70667379200313,delayed,cd_delayed,0.9424356250019628,464.4458586250039,0.9424356250019628,464.4458586250039,0.44389795899769524,,pre_reversal,right,right,464.00225625000166,0.25670245800574776,1,463.295073082998,464.70667379200313,1.4116007090051426,main,10
233,2,2,mixed10_level2_block02,18,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,right,top,,0.2499216249998426,465.1617272500007,0.49176816700492054,465.4035734170029,standard,-0.17597299131307823,std.wav,0.0650151250010822,464.9768208750029,0.2499216249998426,465.1617272500007,0.49176816700492054,465.4035734170029,0.950767292000819,465.8625723330042,,0.9499216249998426,465.8625735000023,0.3415282923643977,1.2914499173642402,466.20382020800025,none,cd_none,,,,,,,pre_reversal,right,right,465.35022695799853,0.18820000000414439,1,464.70684258300025,466.20382020800025,1.4969776249999995,main,10
234,2,2,mixed10_level2_block02,19,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,right,top,,0.24207316700631054,466.6538556669984,0.48347716699936427,466.8952590830013,standard,0.1669040400906407,std.wav,0.4073856250033714,466.81916716699925,0.24207316700631054,466.6538556669984,0.48347716699936427,466.8952590830013,0.9430560420005349,467.354837208004,,0.9420731670063105,467.354838291998,0.4246161974961209,1.3666893645024314,467.7788322080014,delayed,cd_delayed,0.9431469170012861,467.35492845800036,0.9431469170012861,467.35492845800036,0.32807520799542544,,pre_reversal,right,right,467.027127207999,0.37299854199955007,1,466.20400741699996,467.7788322080014,1.574824791001447,main,10
235,2,2,mixed10_level2_block02,20,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,shape_present,right,bottom,,0.24962366599356756,468.23641087500437,0.49127258299995447,468.47805900000094,standard,0.10340520256593555,std.wav,0.34405362499819603,468.3308400829992,0.24962366599356756,468.23641087500437,0.49127258299995447,468.47805900000094,0.9504154579990427,468.9372016670022,,0.9496236659935675,468.93720283300354,0.4716629664280251,1.4212866324215927,469.4080800829979,delayed,cd_delayed,0.9505049159997725,468.9372920829992,0.9505049159997725,468.9372920829992,0.43244500000582775,,pre_reversal,right,right,468.50513887499983,0.2684362500003772,1,467.7789938749993,469.4080800829979,1.6290862079986255,main,10
236,2,2,mixed10_level2_block02,21,baseline,shape_absent,,,,,baseline,shape_present,,,,,,,,blank,,,,,,,,,,,469.4117912080037,,,0.9990413298089096,,,,,,,,,,,,,,,,,469.4082532500033,470.41086720800376,1.0026139580004383,main,10
237,2,2,mixed10_level2_block02,22,baseline,shape_absent,,,,,baseline,shape_present,,,,,,,,blank,,,,,,,,,,,470.420030375004,,,1.0845446694922525,,,,,,,,,,,,,,,,,470.41096929200285,471.50459050000063,1.093621207997785,main,10
238,2,2,mixed10_level2_block02,23,baseline,shape_absent,,,,,baseline,shape_present,,,,,,,,blank,,,,,,,,,,,471.5113899170028,,,1.1950932888019694,,,,,,,,,,,,,,,,,471.50467762500193,472.70653575000324,1.2018581250013085,main,10
