thisRow.t,notes,piloting,Init.started,Init.stopped,Welcome.started,welcome_text.started,welcome_key.started,Welcome.stopped,Instructions.started,instruction_image.started,instruction_key.started,Instructions.stopped,TriggerWait.started,TriggerWait.stopped,trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_s,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,trigger_onset_global_s,trial_start_from_trigger_s,baseline_onset_from_trigger_s,visual_onset_from_trigger_s,visual_offset_from_trigger_s,visual_distractor_onset_from_trigger_s,visual_distractor_offset_from_trigger_s,paired_tone_onset_from_trigger_s,response_onset_from_trigger_s,corollary_onset_from_trigger_s,trial_end_from_trigger_s,phase,TrialRoutine.started,TrialRoutine.stopped,End.started,end_image.started,end_image.stopped,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,119,1,4,level1_block04,22,baseline,shape_present,None,None,None,None,baseline,shape_absent,None,None,None,None,None,None,None,blank,None,None,None,None,None,None,None,None,None,None,300.85179212503135,None,None,0.8064308430722607,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,300.84346829203423,301.6582507499843,0.8147824579500593,3.747994208999444,297.0954740830348,297.1037979160319,None,None,None,None,None,None,None,297.91025654098485,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,120,1,4,level1_block04,23,baseline,shape_present,None,None,None,None,baseline,shape_absent,None,None,None,None,None,None,None,blank,None,None,None,None,None,None,None,None,None,None,301.66835983400233,None,None,0.33643382301537883,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,301.658372875012,302.00481666700216,0.3464437919901684,3.747994208999444,297.91037866601255,297.9203656250029,None,None,None,None,None,None,None,298.2568224580027,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,121,1,5,level1_block05,1,active,shape_absent,face_absent,faa02.png,face,ambiguous,rare,face_present,right,bottom,None,0.24966045800829306,307.1427015840309,0.7708237909828313,307.6638649170054,standard,0.004378853251411019,std.wav,0.24974424997344613,307.1427852920024,0.24966045800829306,307.1427015840309,0.7708237909828313,307.6638649170054,0.9499031659797765,307.8429434589925,None,0.949660458008293,307.8429444170324,0.7597242981926781,1.7093847562009712,308.6034273750265,none,cd_none,None,None,None,None,None,None,None,right,right,0.5652741250232793,307.4586818339885,0.3156136670149863,1,306.7507039590273,308.6034273750265,1.8527234159992076,3.747994208999444,303.00270975002786,None,303.39470737503143,303.91587070800597,303.39470737503143,303.91587070800597,303.39479108300293,303.7106876249891,None,304.85543316602707,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,122,1,5,level1_block05,2,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_present,left,bottom,None,0.24979012500261888,308.97191416699206,0.75809333298821,309.4802171670017,deviant,0.1202474088803625,deviant.wav,0.3611957079847343,309.08331962500233,0.24979012500261888,308.97191416699206,0.75809333298821,309.4802171670017,0.9500117920106277,309.67213529202854,None,0.9497901250026188,309.6721363340039,0.31181247138302515,1.2616025963856439,309.98379687499255,delayed,cd_delayed,1.0262859999784268,309.74841025000205,1.0262859999784268,309.74841025000205,0.4691533749573864,None,None,left,left,0.5571326250210404,309.27955162501894,0.30734250001842156,1,308.6035930000362,309.98379687499255,1.3802038749563508,3.747994208999444,304.85559879103675,None,305.2239199579926,305.73222295800224,305.2239199579926,305.73222295800224,305.3353254160029,305.5315574160195,306.0004160410026,306.2358026659931,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,123,1,5,level1_block05,3,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_present,left,bottom,None,0.2500572089920752,310.3718949590111,0.7588519169948995,310.88069066702155,deviant,-0.1307582306670596,deviant.wav,0.10982833395246416,310.23166616703384,0.2500572089920752,310.3718949590111,0.7588519169948995,310.88069066702155,0.9503235419979319,311.0721603750135,None,0.9500572089920751,311.07216145901475,0.3546189579697704,1.3046761669618454,311.42729679198237,immediate,cd_immediate,0.6338762089726515,310.75571333401604,0.6338762089726515,310.75571333401604,0.0003927089856006205,0.0003927089856006205,None,left,left,0.6334834999870509,310.7556152920006,0.3834262909949757,1,309.98392412503017,311.42729679198237,1.4433726669522002,3.747994208999444,306.2359299160307,None,306.62390075001167,307.1326964580221,306.62390075001167,307.1326964580221,306.4836719580344,307.00762108300114,307.0077191250166,307.6793025829829,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,124,1,5,level1_block05,4,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_present,left,top,None,0.24589475005632266,311.8180843340233,0.7537621250376105,312.32595133403083,standard,-0.1558272500571789,std.wav,0.08522250002715737,311.6574122920283,0.24589475005632266,311.8180843340233,0.7537621250376105,312.32595133403083,0.9464717080118135,312.5186602920294,None,0.9458947500563226,312.5186612919788,0.6355594585148641,1.5814542085711867,313.153918792028,immediate,cd_immediate,0.6286123330355622,312.2008013339946,0.6286123330355622,312.2008013339946,0.00039125001057982445,0.00039125001057982445,None,left,left,0.6282210830249824,312.2007125840173,0.3823263329686597,1,311.4274637090275,313.153918792028,1.7264550830004737,3.747994208999444,307.67946950002806,None,308.07009012502385,308.5779571250314,308.07009012502385,308.5779571250314,307.90941808302887,308.45271837501787,308.45280712499516,309.40592458302854,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,125,1,5,level1_block05,5,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_present,left,bottom,None,0.25013516697799787,313.5182284170296,0.7579626669758,314.0260554589913,standard,-0.0895337226699483,std.wav,0.15075595898088068,313.418848625035,0.25013516697799787,313.5182284170296,0.7579626669758,314.0260554589913,0.9505891669541597,314.21868091699434,None,0.9501351669779978,314.2186819590279,0.2775297642258933,1.2276649312038912,314.4958525419934,delayed,cd_delayed,0.9506910420022905,314.2187835840159,0.9506910420022905,314.2187835840159,0.418322250014171,None,None,left,left,0.5323687919881195,313.80076850001933,0.2822336250101216,1,313.1540600419976,314.4958525419934,1.3417924999957904,3.747994208999444,309.40606583299814,None,309.77023420803016,310.2780612499919,309.77023420803016,310.2780612499919,309.6708544160356,310.0527742910199,310.47078937501647,310.7478583329939,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,126,1,5,level1_block05,6,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_present,left,bottom,None,0.25000129197724164,314.86793587502325,0.7580080829793587,315.3759430000209,standard,0.0876492052508745,std.wav,0.32847541698720306,314.94641012500506,0.25000129197724164,314.86793587502325,0.7580080829793587,315.3759430000209,0.9501679579843767,315.56810262502404,None,0.9500012919772416,315.5681037500035,0.5860592334202541,1.5360605253974957,316.1548657499952,delayed,cd_delayed,0.9935359169612639,315.6114715419826,0.9935359169612639,315.6114715419826,0.3520928749931045,None,None,left,left,0.6414430419681594,315.2596764169866,0.39144174999091774,1,314.4959938339889,316.1548657499952,1.6588719160063192,3.747994208999444,310.74799962498946,None,311.1199416660238,311.6279487910215,311.1199416660238,311.6279487910215,311.1984159160056,311.5116822079872,311.86347733298317,312.4068715409958,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,127,1,5,level1_block05,7,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_present,left,top,None,0.2494266249705106,316.54261620901525,0.7621902499813586,317.05537979200017,standard,-0.02193699879946004,std.wav,0.2181062499876134,316.5112962499843,0.2494266249705106,316.54261620901525,0.7621902499813586,317.05537979200017,0.949507207958959,317.24269645899767,None,0.9494266249705106,317.24269737501163,0.8147710147523355,1.764197639722846,318.0581511250348,delayed,cd_delayed,0.963941290974617,317.25713083398296,0.963941290974617,317.25713083398296,0.4027936659986153,None,None,left,left,0.5611476249760017,316.85462529200595,0.3117210000054911,1,316.15501066698926,318.0581511250348,1.9031404580455273,3.747994208999444,312.4070164579898,None,312.7946220000158,313.3073855830007,312.7946220000158,313.3073855830007,312.76330204098485,313.1066310830065,313.5091366249835,314.31015691603534,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,128,1,5,level1_block05,8,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_present,left,bottom,None,0.2496329159475863,318.3136497500236,0.7581375409499742,318.82215379201807,blank,None,None,None,None,0.2496329159475863,318.3136497500236,0.7581375409499742,318.82215379201807,0.9502236659754999,319.0142404999933,None,0.9496329159475863,319.01424195902655,0.34514021715643484,1.294773133104021,319.35957800003234,delayed,cd_delayed,0.9636697910027578,319.02768654201645,0.9636697910027578,319.02768654201645,0.4624145410489291,None,None,left,left,0.5012552499538288,318.5655537500279,0.25162233400624245,1,318.0583300840226,319.35957800003234,1.3012479160097428,3.747994208999444,314.31033587502316,None,314.56565554102417,315.0741595830186,314.56565554102417,315.0741595830186,None,314.81755954102846,315.279692333017,315.6115837910329,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,129,1,5,level1_block05,9,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_present,left,top,None,0.2499568749917671,319.6220598340151,0.7583340000128374,320.13043670903426,blank,None,None,None,None,0.2499568749917671,319.6220598340151,0.7583340000128374,320.13043670903426,0.9506319999927655,320.3227343750186,None,0.9499568749917671,320.32273537502624,0.5449197164142053,1.4948765914059723,320.86798008403275,none,cd_none,None,None,None,None,None,None,None,left,left,0.6372080420260318,320.00960179202957,0.38725116703426465,1,319.3597029169905,320.86798008403275,1.5082771670422517,3.747994208999444,315.61170870799106,None,315.87406562501565,316.3824425000348,315.87406562501565,316.3824425000348,None,316.2616075830301,None,317.1199858750333,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,130,1,5,level1_block05,10,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_present,left,top,None,0.24972358398372307,321.2387518340256,0.7578780839685351,321.74690595897846,standard,0.10793611712499712,std.wav,0.34845379198668525,321.3374819169985,0.24972358398372307,321.2387518340256,0.7578780839685351,321.74690595897846,0.9505218339618295,321.9395491670002,None,0.949723583983723,321.93955016700784,0.7047763259808755,1.6544999099645985,322.64413108403096,delayed,cd_delayed,1.070910999958869,322.05993870901875,1.070910999958869,322.05993870901875,0.4417783329845406,None,None,left,left,0.6291326669743285,321.6184991670307,0.3794090829906054,1,320.86810150003294,322.64413108403096,1.7760295839980245,3.747994208999444,317.1201072910335,None,317.49075762502616,317.998911749979,317.49075762502616,317.998911749979,317.58948770799907,317.87050495803123,318.3119445000193,318.8961368750315,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,131,1,5,level1_block05,11,active,shape_absent,shape_present,knz_bow.png,shape,meaningful,rare,face_present,right,bottom,None,0.25000829197233543,323.01375395903597,0.7585898750112392,323.5223360839882,standard,0.2362863452464472,std.wav,0.4769442499964498,323.2406897090259,0.25000829197233543,323.01375395903597,0.7585898750112392,323.5223360839882,0.9507126249955036,323.71445783402305,None,0.9500082919723354,323.7144589170348,0.4593884259077251,1.4093967178800604,324.17379141697893,immediate,cd_immediate,0.5337329999892972,323.2974791669985,0.5337329999892972,323.2974791669985,0.00036566698690876365,0.00036566698690876365,None,right,right,0.5333673330023885,323.29740233399207,0.28335904103005305,1,322.6442591249943,324.17379141697893,1.5295322919846512,3.747994208999444,318.89626491599483,None,319.2657597500365,319.77434187498875,319.2657597500365,319.77434187498875,319.49269550002646,319.5494081249926,319.5494849579991,320.4257972079795,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,132,1,5,level1_block05,12,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_present,left,bottom,None,0.2501312909880653,324.56375866703456,0.7584448750130832,325.07207245903555,standard,-0.16909668117445514,std.wav,0.07099066599039361,324.3846182919806,0.2501312909880653,324.56375866703456,0.7584448750130832,325.07207245903555,0.9507332079811022,325.26436029199976,None,0.9501312909880653,325.26436166698113,0.3163595963697401,1.2664908873578054,325.580792792025,none,cd_none,None,None,None,None,None,None,None,left,left,0.5374205409898423,324.85133604198927,0.28728925000177696,1,324.17394741700264,325.580792792025,1.4068453750223853,3.747994208999444,320.4259532080032,None,320.8157644580351,321.3240782500361,320.8157644580351,321.3240782500361,320.63662408298114,321.1033418329898,None,321.8327985830256,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,133,1,5,level1_block05,13,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_present,left,bottom,None,0.2499628749792464,325.97208491701167,0.7579831670154817,326.4801052500261,standard,-0.08524020831290863,std.wav,0.15497358300490305,325.8770960000111,0.2499628749792464,325.97208491701167,0.7579831670154817,326.4801052500261,0.9507813329691999,326.67290266702184,None,0.9499628749792464,326.6729036250035,0.27963653803559874,1.229599413014845,326.95196470903466,delayed,cd_delayed,0.9508777500013821,326.6729997090297,0.9508777500013821,326.6729997090297,0.37991891702404246,None,None,left,left,0.5709588329773396,326.29332679201616,0.3209959579980932,1,325.5809710000176,326.95196470903466,1.370993709017057,3.747994208999444,321.83297679101815,None,322.2240907080122,322.73211104102666,322.2240907080122,322.73211104102666,322.12910179101164,322.5453325830167,322.92500550003024,323.2039705000352,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,134,1,5,level1_block05,14,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_present,left,top,None,0.24981120805023238,327.34706937498413,0.7579168330412358,327.8551749170292,standard,-0.1630889578846062,std.wav,0.0777488750172779,327.17500774998916,0.24981120805023238,327.34706937498413,0.7579168330412358,327.8551749170292,0.9501356670516543,328.0473937499919,None,0.9498112080502323,328.0473951669992,0.29721290009907897,1.2470241081493114,328.3443780420348,immediate,cd_immediate,0.6522955830441788,327.749553458998,0.6522955830441788,327.749553458998,0.00040095800068229437,0.00040095800068229437,None,left,left,0.6518946250434965,327.74944704200607,0.4020834169932641,1,326.95213954203064,328.3443780420348,1.3922385000041686,3.747994208999444,323.2041453330312,None,323.5990751659847,324.1071807080298,323.5990751659847,324.1071807080298,323.4270135409897,324.0014528330066,324.00155924999854,324.59638383303536,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,135,1,5,level1_block05,15,active,shape_absent,shape_present,knz_wob.png,shape,meaningful,rare,face_present,right,top,None,0.24963608296820894,328.7384352090303,0.7707982499850914,329.25959691702155,standard,0.14001955568403468,std.wav,0.3802109580137767,328.8690093749901,0.24963608296820894,328.7384352090303,0.7707982499850914,329.25959691702155,0.9504163329838775,329.43921475001844,None,0.9496360829682089,329.43921595899155,0.6477395314968761,1.597375614465085,330.0868561670068,immediate,cd_immediate,0.6146693750051782,329.1034689170192,0.6146693750051782,329.1034689170192,0.00042033399222418666,0.00042033399222418666,None,right,right,0.614249041012954,329.10336125001777,0.36461295804474503,1,328.3445191250066,330.0868561670068,1.7423370420001447,3.747994208999444,324.5965249160072,None,324.99044100003084,325.5116027080221,324.99044100003084,325.5116027080221,325.1210151659907,325.3553670410183,325.35547470801976,326.3388619580073,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,136,1,5,level1_block05,16,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_present,left,top,None,0.24974775000009686,330.47627241699956,0.7580014160485007,330.9845263750176,standard,0.21406504986761354,std.wav,0.4550753750372678,330.6815994170029,0.24974775000009686,330.47627241699956,0.7580014160485007,330.9845263750176,0.950074291031342,331.17659870901844,None,0.9497477500000968,331.17660020902986,0.5432586316075609,1.4930063816076578,331.71967516699806,none,cd_none,None,None,None,None,None,None,None,left,left,0.5714485410135239,330.7982839589822,0.3217007910134271,1,330.08704041701276,331.71967516699806,1.6326347499853,3.747994208999444,326.3390462080133,None,326.7282782080001,327.23653216601815,326.7282782080001,327.23653216601815,326.9336052080034,327.05028974998277,None,327.9716809579986,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
